batch,condition,sample
E_MTAB_11876_rnaseq,g1,E_MTAB_11876_rnaseq_ERR9883576
E_MTAB_11876_rnaseq,g1,E_MTAB_11876_rnaseq_ERR9883577
E_MTAB_11876_rnaseq,g1,E_MTAB_11876_rnaseq_ERR9883578
E_MTAB_11876_rnaseq,g2,E_MTAB_11876_rnaseq_ERR9883579
E_MTAB_11876_rnaseq,g2,E_MTAB_11876_rnaseq_ERR9883580
E_MTAB_11876_rnaseq,g2,E_MTAB_11876_rnaseq_ERR9883581
E_MTAB_4789_rnaseq,g8,E_MTAB_4789_rnaseq_SRR948460
E_MTAB_4789_rnaseq,g8,E_MTAB_4789_rnaseq_SRR948461
E_MTAB_4789_rnaseq,g8,E_MTAB_4789_rnaseq_SRR948462
E_MTAB_4789_rnaseq,g8,E_MTAB_4789_rnaseq_SRR948463
E_MTAB_4789_rnaseq,g9,E_MTAB_4789_rnaseq_SRR948464
